data_source,part_number,brand,model,component_type,url,machine_in_master_list,has_compatible_models,has_primary_part_number,has_alternate_numbers,has_serial_notes,has_chassis_notes,has_supersession_notes,normalization_match,overall_status
staged,265-7674,CAT,305.5E2FB,bottom-rollers,/bottom-rollers/cat-3055e2fb,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
staged,265-7674,CAT,306E2FB,bottom-rollers,/bottom-rollers/cat-306e2fb,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
staged,266-8793,CAT,302.5C,bottom-rollers,/bottom-rollers/cat-3025c,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
staged,266-8793,CAT,303CCR,bottom-rollers,/bottom-rollers/cat-303ccr,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
staged,266-8793,CAT,303ECR,bottom-rollers,/bottom-rollers/cat-303ecr,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
staged,266-8793,CAT,303.5C,bottom-rollers,/bottom-rollers/cat-3035c,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
staged,266-8793,CAT,303.5CCR,bottom-rollers,/bottom-rollers/cat-3035ccr,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
staged,266-8793,CAT,303.5D,bottom-rollers,/bottom-rollers/cat-3035d,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
staged,266-8793,CAT,303.5DCR,bottom-rollers,/bottom-rollers/cat-3035dcr,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
staged,266-8793,CAT,303.5E,bottom-rollers,/bottom-rollers/cat-3035e,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
staged,266-8793,CAT,303.5ECR,bottom-rollers,/bottom-rollers/cat-3035ecr,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
staged,266-8793,CAT,303.5E2CR,bottom-rollers,/bottom-rollers/cat-3035e2cr,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
staged,266-8793,CAT,304DCR,bottom-rollers,/bottom-rollers/cat-304dcr,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
staged,266-8793,CAT,304E,bottom-rollers,/bottom-rollers/cat-304e,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
staged,266-8793,CAT,304ECR,bottom-rollers,/bottom-rollers/cat-304ecr,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
staged,266-8793,CAT,304E2CR,bottom-rollers,/bottom-rollers/cat-304e2cr,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
staged,372-5926,CAT,300.9D,bottom-rollers,/bottom-rollers/cat-3009d,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
staged,381-3040,CAT,301.4C,bottom-rollers,/bottom-rollers/cat-3014c,YES,YES,YES,NO,NO,NO,NO,PASS,PASS
staged,381-3040,CAT,301.7D,bottom-rollers,/bottom-rollers/cat-3017d,YES,YES,YES,NO,NO,NO,NO,PASS,PASS
staged,381-3040,CAT,301.7DCR,bottom-rollers,/bottom-rollers/cat-3017dcr,YES,YES,YES,NO,NO,NO,NO,PASS,PASS
staged,381-3040,CAT,302.2D,bottom-rollers,/bottom-rollers/cat-3022d,YES,YES,YES,NO,NO,NO,NO,PASS,PASS
staged,386-0791,CAT,302.4D,bottom-rollers,/bottom-rollers/cat-3024d,NO,YES,YES,NO,NO,NO,NO,FAIL,MISSING_MACHINE
staged,386-0791,CAT,302.7DCR,bottom-rollers,/bottom-rollers/cat-3027dcr,YES,YES,YES,NO,NO,NO,NO,PASS,PASS
staged,422-0837,CAT,304CCR,bottom-rollers,/bottom-rollers/cat-304ccr,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
staged,422-0837,CAT,305CCR,bottom-rollers,/bottom-rollers/cat-305ccr,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
staged,422-0837,CAT,305DCR,bottom-rollers,/bottom-rollers/cat-305dcr,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
staged,422-0837,CAT,305ECR,bottom-rollers,/bottom-rollers/cat-305ecr,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
staged,422-0837,CAT,305E2,bottom-rollers,/bottom-rollers/cat-305e2,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
staged,422-0837,CAT,305E2CR,bottom-rollers,/bottom-rollers/cat-305e2cr,YES,YES,YES,YES,YES,YES,YES,PASS,PASS
staged,4340535,John Deere,27ZTS,bottom-rollers,/bottom-rollers/john-deere-27zts,YES,YES,YES,YES,NO,NO,NO,PASS,PASS
staged,4340535,John Deere,35ZTS,bottom-rollers,/bottom-rollers/john-deere-35zts,YES,YES,YES,YES,NO,NO,NO,PASS,PASS
staged,4340535,John Deere,26G,bottom-rollers,/bottom-rollers/john-deere-26g,YES,YES,YES,YES,NO,NO,NO,PASS,PASS
staged,4340535,John Deere,27C,bottom-rollers,/bottom-rollers/john-deere-27c,NO,YES,YES,YES,NO,NO,NO,FAIL,MISSING_MACHINE
staged,4340535,John Deere,27D,bottom-rollers,/bottom-rollers/john-deere-27d,YES,YES,YES,YES,NO,NO,NO,PASS,PASS
staged,4340535,John Deere,35C,bottom-rollers,/bottom-rollers/john-deere-35c,NO,YES,YES,YES,NO,NO,NO,FAIL,MISSING_MACHINE
staged,4340535,John Deere,35D,bottom-rollers,/bottom-rollers/john-deere-35d,YES,YES,YES,YES,NO,NO,NO,PASS,PASS
staged,4340535,John Deere,35G,bottom-rollers,/bottom-rollers/john-deere-35g,YES,YES,YES,YES,NO,NO,NO,PASS,PASS
staged,4357785,John Deere,50C,bottom-rollers,/bottom-rollers/john-deere-50c,NO,YES,YES,YES,NO,NO,NO,FAIL,MISSING_MACHINE
staged,4357785,John Deere,50ZTS,bottom-rollers,/bottom-rollers/john-deere-50zts,YES,YES,YES,YES,NO,NO,NO,PASS,PASS
staged,4640798,John Deere,17D,bottom-rollers,/bottom-rollers/john-deere-17d,YES,YES,YES,YES,NO,NO,NO,PASS,PASS
staged,4640798,John Deere,17G,bottom-rollers,/bottom-rollers/john-deere-17g,YES,YES,YES,YES,NO,NO,NO,PASS,PASS
staged,4640798,John Deere,17ZTS,bottom-rollers,/bottom-rollers/john-deere-17zts,YES,YES,YES,YES,NO,NO,NO,PASS,PASS
staged,4640798,John Deere,17P,bottom-rollers,/bottom-rollers/john-deere-17p,NO,YES,YES,YES,NO,NO,NO,FAIL,MISSING_MACHINE
staged,9237937,John Deere,26G,bottom-rollers,/bottom-rollers/john-deere-26g,YES,YES,YES,YES,YES,NO,NO,PASS,PASS
staged,9237937,John Deere,26P,bottom-rollers,/bottom-rollers/john-deere-26p,NO,YES,YES,YES,YES,NO,NO,FAIL,MISSING_MACHINE
staged,9237937,John Deere,27D,bottom-rollers,/bottom-rollers/john-deere-27d,YES,YES,YES,YES,YES,NO,NO,PASS,PASS
staged,9237937,John Deere,30G,bottom-rollers,/bottom-rollers/john-deere-30g,YES,YES,YES,YES,YES,NO,NO,PASS,PASS
staged,9237937,John Deere,30P,bottom-rollers,/bottom-rollers/john-deere-30p,NO,YES,YES,YES,YES,NO,NO,FAIL,MISSING_MACHINE
staged,9237937,John Deere,35D,bottom-rollers,/bottom-rollers/john-deere-35d,YES,YES,YES,YES,YES,NO,NO,PASS,PASS
staged,9237937,John Deere,35G,bottom-rollers,/bottom-rollers/john-deere-35g,YES,YES,YES,YES,YES,NO,NO,PASS,PASS
staged,9237937,John Deere,35P,bottom-rollers,/bottom-rollers/john-deere-35p,NO,YES,YES,YES,YES,NO,NO,FAIL,MISSING_MACHINE
staged,9239528,John Deere,50D,bottom-rollers,/bottom-rollers/john-deere-50d,YES,YES,YES,NO,NO,NO,NO,PASS,PASS
staged,9239528,John Deere,50G,bottom-rollers,/bottom-rollers/john-deere-50g,YES,YES,YES,NO,NO,NO,NO,PASS,PASS
staged,9239528,John Deere,50P,bottom-rollers,/bottom-rollers/john-deere-50p,NO,YES,YES,NO,NO,NO,NO,FAIL,MISSING_MACHINE
staged,AT336091,John Deere,CT315,bottom-rollers,/bottom-rollers/john-deere-ct315,NO,YES,YES,YES,YES,NO,NO,FAIL,MISSING_MACHINE
staged,AT336091,John Deere,317G,bottom-rollers,/bottom-rollers/john-deere-317g,YES,YES,YES,YES,YES,NO,NO,PASS,PASS
staged,AT336091,John Deere,319D,bottom-rollers,/bottom-rollers/john-deere-319d,NO,YES,YES,YES,YES,NO,NO,FAIL,MISSING_MACHINE
staged,AT336091,John Deere,319E,bottom-rollers,/bottom-rollers/john-deere-319e,NO,YES,YES,YES,YES,NO,NO,FAIL,MISSING_MACHINE
